review_id,platform,rating,review_date,review_text,gold_labels,gold_sentiment,gold_severity,gold_customer_intent,gold_support_escalation,annotator,notes
8a97346875a315e0,zepto,1,2024-12-14,"Edit: Reducing my 5 to 1 star. This company is now directionless. Orders are cancelled without reason and almost always are never on time. Old:Miles better than it's competition Blinkit. Customer support actually exists and functions well, we feel heard. Whereas in Blinkit everything is Ram Bharose and it'll end up stealing your money sooner or later (through coupons, refunds, gift cards etc) under the pretext of fingerprint in Terms and conditions. Kudos to Zepto for being much superior in CS.",,,,,,,
ad9ef392439dace1,blinkit,1,2024-10-27,Don't fall for the festive offers trap. Even after adding the free item in your cart. They will not deliver it and then put the onus on you that you didn't add in your cart. And then give an apology and take your feedback. Silly app,,,,,,,
fb2574d94543fb73,jiomart,1,2024-08-19,Worst App dont order here...if you have more money to loose then install and order in this app..I have been delivered with damaged items and no support to return them and in the other order items missing and no response from customer care...worst app and worst customer care,,,,,,,
d39eb133d349c9bb,jiomart,1,2024-12-19,"Hey guys..don't let them fool you.I return my item but didn't get my money back till now,they make it look like they refund it back on the jiomart wallet,but i think its fake because i cannot move the money back into my account,i cannot touch it,they're such a fraud",,,,,,,
cc8756f9bfb9e8b9,jiomart,1,2024-11-08,"I’ve had terrible experiences with JioMart. Multiple times, I’ve paid for items that were never delivered, with no prior notice or refund. The products that did arrive were often of poor quality and barely usable. It’s frustrating to deal with such inconsistent service and lack of accountability. If JioMart can’t fulfill orders properly, they should at least be honest about it. I wouldn’t recommend this app to anyone looking for reliable shopping.""",,,,,,,
02b0e4d3994e0c58,zepto,1,2024-12-19,Worst app. Service is also not good. Delivery time will be far more than given on app.. Zepto cashback is also fraud. Order will be places without cashback and customer will be forced to pay full amount with 10 12 rs of delivery and packing charge,,,,,,,
0abdbaba3986ba3c,zepto,5,2024-12-29,zepto is the ultimate platform for a consumer who not only gets his or her daily needs but with fabulous schemes looks for more. This is very important and consumers who are not only cost concious but timely delivery of its products will do good for consumers. keep up the good job ZEPTO. Congratulations for the effective and marvelous job done. Thanks,,,,,,,
efb25bc115844dd6,blinkit,1,2024-12-28,They have given coupon of Rs. 50 on first order. But it was not applied on billing. The payment from my wallet went so fast without showing billing details. I immediately tried to cancel it within few seconds but they refused cancellation saying your items are packed.,,,,,,,
a8a1f9754de01ef8,jiomart,5,2024-12-11,Very quick and prompt delivery. Nice packing.,,,,,,,
fadbd2d32f5b8c84,zepto,1,2024-11-03,"I add money to zepto wallet but can't use it . After reaching out customer support they ask me to complete two order, only after then I can use my own money ( which I added previously). It is unfair. At the time of adding money to wallet, thewe was no t&c about this. Even they showing in play Store to use zepto cash on 1st order. It is misleading information.",,,,,,,
6792923d1a3e0433,jiomart,1,2024-10-27,"One of the worst online store. I had very bad experience and lost money also.I have mailed,twitted and spoken to customer service, but no refund happen after receiving all details..It is better to always order through other online store ..I want to give negative star only for this online store",,,,,,,
38e396ef03249861,blinkit,5,2024-10-30,The experience is very good. When I place an order it quickly comes to my house. But my only concern is about the bags. Sometimes the glue on the one time usable bag is so strong that the product gets sticks to it and sometimes it becomes torn. So pls provide carry bags. Otherwise everything is very nice.,,,,,,,
99430afee1bef509,zepto,1,2024-12-27,I did not recieve my order and the order status shows delivered tried contacting customer support through chat and calls but no one is available . Such a fraud The email id u mentioned its been long now atleast revert on that .zepto has worst customer care,,,,,,,
d4dc99ad31fde842,jiomart,2,2024-11-05,Bad experience from Jiomart. I ordered tissue paper to test the service of jio Mart but I received one open packet. Overall the external packaging is a very good but the product is opened. But the timing of delivery is very good packaging is also good. But I think service manager is not taking care of the product that they send to the customer.,,,,,,,
65ac30ac5073ec09,blinkit,1,2024-11-25,"They gave me a wrong product which was mislabelled as the one I had ordered. There is no option for return as it has passed the 24 hour mark. Am I supposed to open every grocery order the day itself od delivery? I have appropriate images and everything, still there is no help. Terrible experience",,,,,,,
2f604d0910cfa46a,blinkit,5,2024-12-22,Blinkit is a very good place helps us save our time and is not only helping us but is also giving jobs to a lot of people time saving and takes less charges compared to other applications,,,,,,,
aff7def96c415b63,zepto,1,2024-10-14,The worst app i have ever experienced they show us zepto cash option to redeem but when u redeem it and order they show the actual price without using zepto cash and ask for the price. The zepto cash option is absolutely fake. Never ever use this app for deliveries,,,,,,,
2220bf366f198182,zepto,2,2024-12-08,"Thieves, Cheats and Liars What is the point of ""free ₹100"" if I cant use it. To add to that a store that is apparently 6 mins away when ordered from shows ETA of 12 mins and eventually delivers in over 15mins. Why lie? If you cant provide the promised ₹100 then dont promise. If you cant deliver on time, dont promise. Misleading cheats. Highly recommend the readers to use other apps. (Only giving 2 star so that playstore doesnt omit it as spam rating, actually deserves 0 if I'm honest)",,,,,,,
72dac4082784b816,jiomart,1,2024-11-06,Jiomart suddenly stopped delevering to my location. They have been delevering for the past 2 years but since OCT they stopped delevering to my location. May I know the reason for this please And when will the delivery service will be renew.,,,,,,,
5544fea5e0f4e953,jiomart,3,2024-11-15,There Should Be An Option Available To Login With eMail ID. It's Quite Essential Now A Days.,,,,,,,
c02c178e9c92d91c,jiomart,1,2024-08-18,"App is fine but need improvement in some areas 1- Delivery are getting too late as compared to your competitors work on it and make possible a early early on the day itself when the product is ordered 2-Discounts on product can be much better 3- Add more products in your app like muffins, milk (packets of 1 ltr) etc. it will be more convenient for customer to order everything at a time.In recent incident I ordered a biscuit packet and facewash but u get delivery of one product (out of stock)",,,,,,,
f4380d63a96b14ed,jiomart,1,2024-12-01,The worst service platform ever. customer care is there only in name. And order are rejected even without calling us,,,,,,,
ad9f95876f262b6e,zepto,1,2024-12-22,"Worst app ever , try some other app but never choose this , the orders always gets cancelled without even calling me , it has happened to me for 2 times in a day if I contact customer support, they also do not respond properly , don't waste your money on this app",,,,,,,
8cf12c7cbc2ce26b,jiomart,1,2024-08-18,"Worst experience ever. I placed my grocery order fir 4 times in a row and they cancelled every time with lame excuses even after talking to their customer care service which is by the far more than worst. They assure me that this time we are going to deliver every time and after 4 th cancellation order I just uninstalled the app. Don't fall for their deals. They don't deliver. And one more thing god knows who gave them 4 stars their delivery partner is more powerful than other,they cancel",,,,,,,
